# This file is used to program the SPM of the traffic generators. 
# Each generator searches for its own entry. Data is written to the
# address prefixed with @ followed by four hexadecimal digits. Finally
# 64 bits of data are written.
#
# format:
# # NI<id>
# @<16 bit hexadecimal address> <64 bit hexadecimal data>

# NI0
@0000 0000FD000000FF00
@0001 0000FD010000FF01
@0002 0000FD020000FF02
@0003 0000FD030000FF03

# NI1
@0004 0001FD040001FF04
@0005 0001FD050001FF05
@0006 0001FD060001FF06
@0007 0001FD070001FF07


# NI2
@0008 0002FD080002FF08
@0009 0002FD090002FF09
@000A 0002FD0A0002FF0A
@000B 0002FD0B0002FF0B


# NI3
@000C 0003FD0C0003FF0C
@000D 0003FD0D0003FF0D
@000E 0003FD0E0003FF0E
@000F 0003FD0F0003FF0F

