# This file is used to program the SPM of the traffic generators. 
# Each generator searches for its own entry. Data is written to the
# address prefixed with @ followed by four hexadecimal digits. Finally
# 64 bits of data are written.
#
# format:
# # NI<id>
# @<16 bit hexadecimal address> <64 bit hexadecimal data>

# NI0
@0000 FF0000FF00000000
@0001 0000FF0000FF0000
@0002 00000000FF0000FF
@0003 00FF00000000FF00

# NI1
@0004 FF0000FF11111111
@0005 1111FF0000FF1111
@0006 11111111FF0000FF
@0007 00FF11111111FF00

# NI2
@0008 FF0000FF22222222
@0009 2222FF0000FF2222
@000A 22222222FF0000FF
@000B 00FF22222222FF00

# NI3
@000C FF0000FF33333333
@000D 3333FF0000FF3333
@000E 33333333FF0000FF
@000F 00FF33333333FF00

# NI4
@0010 FF0000FF44444444
@0011 4444FF0000FF4444
@0012 44444444FF0000FF
@0013 00FF44444444FF00

# NI5
@0014 FF0000FF55555555
@0015 5555FF0000FF5555
@0016 55555555FF0000FF
@0017 00FF55555555FF00

# NI6
@0018 FF0000FF66666666
@0019 6666FF0000FF6666
@001A 66666666FF0000FF
@001B 00FF6666666600FF

# NI7
@001C FF0000FF77777777
@001D 7777FF0000FF7777
@001E 77777777FF0000FF
@001F 00FF77777777FF00

# NI8
@0020 FF0000FF88888888
@0021 8888FF0000FF8888
@0022 88888888FF0000FF
@0023 00FF88888888FF00

# NI9
@0024 FF0000FF99999999
@0025 9999FF0000FF9999
@0026 99999999FF0000FF
@0027 00FF99999999FF00

# NI10
@0028 FF0000FFAAAAAAAA
@0029 AAAAFF0000FFAAAA
@002A AAAAAAAAFF0000FF
@002B 00FFAAAAAAAAFF00

# NI11
@002C FF0000FFBBBBBBBB
@002D BBBBFF0000FFBBBB
@002E BBBBBBBBFF0000FF
@002F 00FFBBBBBBBBFF00

# NI12
@0030 FF0000FFCCCCCCCC
@0031 CCCCFF0000FFCCCC
@0032 CCCCCCCCFF0000FF
@0033 00FFCCCCCCCCFF00

# NI13
@0034 FF0000FFDDDDDDDD
@0035 DDDDFF0000FFDDDD
@0036 DDDDDDDDFF0000FF
@0037 00FFDDDDDDDDFF00

# NI14
@0038 FF0000FFEEEEEEEE
@0039 EEEEFF0000FFEEEE
@003A EEEEEEEEFF0000FF
@003B 00FFEEEEEEEEFF00

# NI15
@003C FF0000FFFFFFFFFF
@003D FFFFFF0000FFFFFF
@003E FFFFFFFFFF0000FF
@003F 00FFFFFFFFFFFF00





