# This file is used to program the SPM of the traffic generators. 
# Each generator searches for its own entry. Data is written to the
# address prefixed with @ followed by four hexadecimal digits. Finally
# 64 bits of data are written.
#
# format:
# # NI<id>
# @<16 bit hexadecimal address> <64 bit hexadecimal data>

# NI0
@0000 0F0000000F000001
@0001 0F0001000F000101
@0002 0F0002000F000201
@0003 0F0003000F000301

# NI1
@0004 1E0004001E000401
@0005 1E0005001E000501
@0006 1E0006001E000601
@0007 1E0007001E000701

# NI2
@0008 2D0008002D000801
@0009 2D0009002D000901
@000A 2D000A002D000A01
@000B 2D000B002D000B01

# NI3
@000C 3C000C003C000C01
@000D 3C000D003C000D01
@000E 3C000E003C000E01
@000F 3C000F003C000F01

# NI4
@0010 4B0010004B001001
@0011 4B0011004B001101
@0012 4B0012004B001201
@0013 4B0013004B001301

# NI5
@0014 5A0014005A001401
@0015 5A0015005A001501
@0016 5A0016005A001601
@0017 5A0017005A001701

# NI6
@0018 6900180069001801
@0019 6900190069001901
@001A 69001A0069001A01
@001B 69001B0069001B01

# NI7
@001C 78001C0078001C01
@001D 78001D0078001D01
@001E 78001E0078001E01
@001F 78001F0078001F01

# NI8
@0020 8700200087002001
@0021 8700210087002101
@0022 8700220087002201
@0023 8700230087002301

# NI9
@0024 9600240096002401
@0025 9600250096002501
@0026 9600260096002601
@0027 9600270096002701

# NI10
@0028 A5002800A5002801
@0029 A5002900A5002901
@002A A5002A00A5002A01
@002B A5002B00A5002B01

# NI11
@002C B4002C00B4002C01
@002D B4002D00B4002D01
@002E B4002E00B4002E01
@002F B4002F00B4002F01

# NI12
@0030 C3003000C3003001
@0031 C3003100C3003101
@0032 C3003200C3003201
@0033 C3003300C3003301

# NI13
@0034 D2003400D2003401
@0035 D2003500D2003501
@0036 D2003600D2003601
@0037 D2003700D2003701

# NI14
@0038 E1003800E1003801
@0039 E1003900E1003901
@003A E1003A00E1003A01
@003B E1003B00E1003B01

# NI15
@003C F0003C00F0003C01
@003D F0003D00F0003D01
@003E F0003E00F0003E01
@003F F0003F00F0003F01





